rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,0,left_toy,151.0,396.0,183.0,438.0,1.0,SEED
rollout21,0,right_toy,457.0,347.0,492.0,396.0,1.0,SEED
rollout21,1,left_toy,151,395,184,438,1.0,CSRT
rollout21,1,right_toy,457,347,492,396,1.0,CSRT
rollout21,2,left_toy,151,395,184,439,1.0,CSRT
rollout21,2,right_toy,457,347,492,396,1.0,CSRT
rollout21,3,left_toy,150,394,184,439,1.0,CSRT
rollout21,3,right_toy,457,347,492,396,1.0,CSRT
rollout21,4,left_toy,150,394,184,439,1.0,CSRT
rollout21,4,right_toy,457,347,492,396,1.0,CSRT
rollout21,5,left_toy,150,395,184,440,1.0,CSRT
rollout21,5,right_toy,457,347,492,396,1.0,CSRT
rollout21,6,left_toy,151,396,183,438,1.0,CSRT
rollout21,6,right_toy,457,348,492,397,1.0,CSRT
rollout21,7,left_toy,150,395,183,439,1.0,CSRT
rollout21,7,right_toy,457,347,492,396,1.0,CSRT
rollout21,8,left_toy,150,394,184,439,1.0,CSRT
rollout21,8,right_toy,457,347,492,396,1.0,CSRT
rollout21,9,left_toy,151,394,186,439,1.0,CSRT
rollout21,9,right_toy,457,347,492,396,1.0,CSRT
rollout21,10,left_toy,151,394,184,437,1.0,CSRT
rollout21,10,right_toy,457,347,492,396,1.0,CSRT
rollout21,11,left_toy,151,394,184,437,1.0,CSRT
rollout21,11,right_toy,457,347,492,396,1.0,CSRT
rollout21,12,left_toy,152,393,185,436,1.0,CSRT
rollout21,12,right_toy,457,347,492,396,1.0,CSRT
rollout21,13,left_toy,151,394,184,438,1.0,CSRT
rollout21,13,right_toy,457,347,492,396,1.0,CSRT
rollout21,14,left_toy,152,394,184,436,1.0,CSRT
rollout21,14,right_toy,457,347,492,396,1.0,CSRT
rollout21,15,left_toy,151,393,183,435,1.0,CSRT
rollout21,15,right_toy,457,346,492,395,1.0,CSRT
rollout21,16,left_toy,151,396,183,438,1.0,CSRT
rollout21,16,right_toy,457,347,492,396,1.0,CSRT
rollout21,17,left_toy,152,396,183,437,1.0,CSRT
rollout21,17,right_toy,457,346,492,395,1.0,CSRT
rollout21,18,left_toy,153,396,184,436,1.0,CSRT
rollout21,18,right_toy,457,347,492,396,1.0,CSRT
rollout21,19,left_toy,152,394,183,435,1.0,CSRT
rollout21,19,right_toy,457,346,492,395,1.0,CSRT
rollout21,20,left_toy,153,394,183,434,1.0,CSRT
rollout21,20,right_toy,457,346,492,395,1.0,CSRT
rollout21,21,left_toy,153,394,184,434,1.0,CSRT
rollout21,21,right_toy,457,346,492,395,1.0,CSRT
rollout21,22,left_toy,153,394,183,434,1.0,CSRT
rollout21,22,right_toy,456,345,492,395,1.0,CSRT
rollout21,23,left_toy,153,393,184,433,1.0,CSRT
rollout21,23,right_toy,456,345,492,395,1.0,CSRT
rollout21,24,left_toy,153,395,185,437,1.0,CSRT
rollout21,24,right_toy,457,346,492,395,1.0,CSRT
rollout21,25,left_toy,152,395,183,436,1.0,CSRT
rollout21,25,right_toy,457,345,492,394,1.0,CSRT
rollout21,26,left_toy,152,393,184,435,1.0,CSRT
rollout21,26,right_toy,457,346,492,395,1.0,CSRT
rollout21,27,left_toy,152,393,185,436,1.0,CSRT
rollout21,27,right_toy,457,345,493,395,1.0,CSRT
rollout21,28,left_toy,152,392,184,434,1.0,CSRT
rollout21,28,right_toy,457,346,492,395,1.0,CSRT
rollout21,29,left_toy,153,392,184,433,1.0,CSRT
rollout21,29,right_toy,457,345,492,394,1.0,CSRT
rollout21,30,left_toy,153,392,184,433,1.0,CSRT
rollout21,30,right_toy,458,345,493,394,1.0,CSRT
rollout21,31,left_toy,154,392,185,432,1.0,CSRT
rollout21,31,right_toy,457,346,492,395,1.0,CSRT
rollout21,32,left_toy,155,392,185,432,1.0,CSRT
rollout21,32,right_toy,456,345,492,395,1.0,CSRT
rollout21,33,left_toy,154,391,185,431,1.0,CSRT
rollout21,33,right_toy,455,344,491,395,1.0,CSRT
rollout21,34,left_toy,155,392,186,432,1.0,CSRT
rollout21,34,right_toy,455,345,490,394,1.0,CSRT
rollout21,35,left_toy,155,392,186,432,1.0,CSRT
rollout21,35,right_toy,456,344,490,392,1.0,CSRT
rollout21,36,left_toy,156,392,186,432,1.0,CSRT
rollout21,36,right_toy,457,344,491,391,1.0,CSRT
rollout21,37,left_toy,155,391,186,431,1.0,CSRT
rollout21,37,right_toy,456,343,490,390,1.0,CSRT
rollout21,38,left_toy,156,391,186,431,1.0,CSRT
rollout21,38,right_toy,456,344,490,391,1.0,CSRT
rollout21,39,left_toy,154,390,185,431,1.0,CSRT
rollout21,39,right_toy,456,342,490,390,1.0,CSRT
rollout21,40,left_toy,154,390,185,431,1.0,CSRT
rollout21,40,right_toy,456,343,490,391,1.0,CSRT
rollout21,41,left_toy,155,389,187,431,1.0,CSRT
rollout21,41,right_toy,456,343,491,392,1.0,CSRT
rollout21,42,left_toy,155,390,186,430,1.0,CSRT
rollout21,42,right_toy,456,343,491,392,1.0,CSRT
rollout21,43,left_toy,155,391,185,431,1.0,CSRT
rollout21,43,right_toy,456,343,490,391,1.0,CSRT
rollout21,44,left_toy,154,390,185,431,1.0,CSRT
rollout21,44,right_toy,456,344,490,392,1.0,CSRT
rollout21,45,left_toy,152,392,184,434,1.0,CSRT
rollout21,45,right_toy,455,343,490,392,1.0,CSRT
rollout21,46,left_toy,153,391,185,433,1.0,CSRT
rollout21,46,right_toy,456,343,490,390,1.0,CSRT
rollout21,47,left_toy,153,390,185,432,1.0,CSRT
rollout21,47,right_toy,455,343,489,390,1.0,CSRT
rollout21,48,left_toy,153,392,184,433,1.0,CSRT
rollout21,48,right_toy,455,343,489,390,1.0,CSRT
rollout21,49,left_toy,153,392,184,432,1.0,CSRT
rollout21,49,right_toy,455,343,489,390,1.0,CSRT
rollout21,50,left_toy,153,392,184,432,1.0,CSRT
rollout21,50,right_toy,455,343,488,389,1.0,CSRT
rollout21,51,left_toy,153,391,184,432,1.0,CSRT
rollout21,51,right_toy,456,343,488,388,1.0,CSRT
rollout21,52,left_toy,153,390,184,430,1.0,CSRT
rollout21,52,right_toy,455,342,488,388,1.0,CSRT
rollout21,53,left_toy,154,389,185,430,1.0,CSRT
rollout21,53,right_toy,455,341,488,387,1.0,CSRT
rollout21,54,left_toy,154,385,186,427,1.0,CSRT
rollout21,54,right_toy,455,340,488,386,1.0,CSRT
rollout21,55,left_toy,156,379,189,422,1.0,CSRT
rollout21,55,right_toy,450,336,484,383,1.0,CSRT
rollout21,56,left_toy,160,373,193,417,1.0,CSRT
rollout21,56,right_toy,446,333,480,380,1.0,CSRT
rollout21,57,left_toy,163,368,196,412,1.0,CSRT
rollout21,57,right_toy,440,333,474,381,1.0,CSRT
rollout21,58,left_toy,168,364,201,408,1.0,CSRT
rollout21,58,right_toy,433,334,467,381,1.0,CSRT
rollout21,59,left_toy,173,363,206,407,1.0,CSRT
rollout21,59,right_toy,425,337,459,385,1.0,CSRT
rollout21,60,left_toy,176,363,209,407,1.0,CSRT
rollout21,60,right_toy,418,341,453,390,1.0,CSRT
rollout21,61,left_toy,177,366,211,411,1.0,CSRT
rollout21,61,right_toy,414,345,449,394,1.0,CSRT
rollout21,62,left_toy,179,368,213,413,1.0,CSRT
rollout21,62,right_toy,412,349,448,399,1.0,CSRT
rollout21,63,left_toy,180,371,214,416,1.0,CSRT
rollout21,63,right_toy,411,353,447,403,1.0,CSRT
rollout21,64,left_toy,180,371,214,416,1.0,CSRT
rollout21,64,right_toy,411,355,447,405,1.0,CSRT
rollout21,65,left_toy,180,372,214,417,1.0,CSRT
rollout21,65,right_toy,411,356,447,407,1.0,CSRT
rollout21,66,left_toy,180,373,214,418,1.0,CSRT
rollout21,66,right_toy,412,358,448,409,1.0,CSRT
rollout21,67,left_toy,181,372,216,417,1.0,CSRT
rollout21,67,right_toy,412,358,448,409,1.0,CSRT
rollout21,68,left_toy,185,368,220,413,1.0,CSRT
rollout21,68,right_toy,411,357,447,408,1.0,CSRT
rollout21,69,left_toy,194,364,229,409,1.0,CSRT
rollout21,69,right_toy,412,358,448,409,1.0,CSRT
rollout21,70,left_toy,206,356,241,401,1.0,CSRT
rollout21,70,right_toy,412,357,448,408,1.0,CSRT
rollout21,71,left_toy,220,349,255,394,1.0,CSRT
rollout21,71,right_toy,412,357,448,408,1.0,CSRT
rollout21,72,left_toy,233,341,268,386,1.0,CSRT
rollout21,72,right_toy,412,357,448,408,1.0,CSRT
rollout21,73,left_toy,251,333,286,378,1.0,CSRT
rollout21,73,right_toy,412,358,448,409,1.0,CSRT
rollout21,74,left_toy,267,326,301,371,1.0,CSRT
rollout21,74,right_toy,412,357,448,407,1.0,CSRT
rollout21,75,left_toy,285,319,319,364,1.0,CSRT
rollout21,75,right_toy,411,356,447,407,1.0,CSRT
rollout21,76,left_toy,301,311,335,356,1.0,CSRT
rollout21,76,right_toy,412,358,448,409,1.0,CSRT
rollout21,77,left_toy,312,307,346,352,1.0,CSRT
rollout21,77,right_toy,412,358,448,409,1.0,CSRT
rollout21,78,left_toy,322,303,356,348,1.0,CSRT
rollout21,78,right_toy,412,357,448,408,1.0,CSRT
rollout21,79,left_toy,329,301,363,346,1.0,CSRT
rollout21,79,right_toy,412,357,448,408,1.0,CSRT
rollout21,80,left_toy,332,299,366,344,1.0,CSRT
rollout21,80,right_toy,411,357,447,408,1.0,CSRT
rollout21,81,left_toy,332,299,366,344,1.0,CSRT
rollout21,81,right_toy,412,357,449,409,1.0,CSRT
rollout21,82,left_toy,332,299,366,344,1.0,CSRT
rollout21,82,right_toy,412,357,449,409,1.0,CSRT
rollout21,83,left_toy,333,299,367,344,1.0,CSRT
rollout21,83,right_toy,412,357,448,408,1.0,CSRT
rollout21,84,left_toy,327,288,361,333,1.0,CSRT
rollout21,84,right_toy,412,357,449,409,1.0,CSRT
rollout21,85,left_toy,327,290,361,335,1.0,CSRT
rollout21,85,right_toy,412,357,448,408,1.0,CSRT
rollout21,86,left_toy,327,289,361,334,1.0,CSRT
rollout21,86,right_toy,412,357,449,409,1.0,CSRT
rollout21,87,left_toy,327,290,361,335,1.0,CSRT
rollout21,87,right_toy,412,357,448,408,1.0,CSRT
rollout21,88,left_toy,326,289,360,334,1.0,CSRT
rollout21,88,right_toy,412,357,448,408,1.0,CSRT
rollout21,89,left_toy,326,289,360,334,1.0,CSRT
rollout21,89,right_toy,412,357,449,409,1.0,CSRT
rollout21,90,left_toy,318,294,352,339,1.0,CSRT
rollout21,90,right_toy,412,357,449,409,1.0,CSRT
rollout21,91,left_toy,310,298,344,343,1.0,CSRT
rollout21,91,right_toy,412,357,448,408,1.0,CSRT
rollout21,92,left_toy,298,306,333,351,1.0,CSRT
rollout21,92,right_toy,412,357,449,409,1.0,CSRT
rollout21,93,left_toy,284,315,319,360,1.0,CSRT
rollout21,93,right_toy,412,357,449,409,1.0,CSRT
rollout21,94,left_toy,283,322,318,368,1.0,CSRT
rollout21,94,right_toy,412,357,449,409,1.0,CSRT
rollout21,95,left_toy,271,320,306,366,1.0,CSRT
rollout21,95,right_toy,412,357,449,409,1.0,CSRT
rollout21,96,left_toy,280,322,315,368,1.0,CSRT
rollout21,96,right_toy,412,357,448,408,1.0,CSRT
rollout21,97,left_toy,280,321,316,368,1.0,CSRT
rollout21,97,right_toy,412,357,449,409,1.0,CSRT
rollout21,98,left_toy,279,321,315,368,1.0,CSRT
rollout21,98,right_toy,412,357,449,409,1.0,CSRT
rollout21,99,left_toy,279,322,314,368,1.0,CSRT
rollout21,99,right_toy,412,357,448,408,1.0,CSRT
rollout21,100,left_toy,279,321,314,367,1.0,CSRT
rollout21,100,right_toy,412,357,448,408,1.0,CSRT
rollout21,101,left_toy,279,321,314,367,1.0,CSRT
rollout21,101,right_toy,412,357,449,409,1.0,CSRT
rollout21,102,left_toy,279,321,314,367,1.0,CSRT
