rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,0,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,0,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,1,left_toy,153.0,401.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,1,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,2,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,2,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,3,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,3,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,4,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,4,right_toy,459.0,350.0,491.0,395.0,1.0,SAM2_PROPAGATED
rollout21,5,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,5,right_toy,459.0,350.0,491.0,395.0,1.0,SAM2_PROPAGATED
rollout21,6,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,6,right_toy,459.0,351.0,491.0,395.0,1.0,SAM2_PROPAGATED
rollout21,7,left_toy,153.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,7,right_toy,459.0,351.0,491.0,395.0,1.0,SAM2_PROPAGATED
rollout21,8,left_toy,153.0,400.0,184.0,437.0,1.0,SAM2_PROPAGATED
rollout21,8,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,9,left_toy,153.0,400.0,184.0,434.0,1.0,SAM2_PROPAGATED
rollout21,9,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,10,left_toy,153.0,400.0,184.0,433.0,1.0,SAM2_PROPAGATED
rollout21,10,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,11,left_toy,153.0,400.0,183.0,433.0,1.0,SAM2_PROPAGATED
rollout21,11,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,12,left_toy,153.0,400.0,184.0,435.0,1.0,SAM2_PROPAGATED
rollout21,12,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,13,left_toy,153.0,400.0,184.0,435.0,1.0,SAM2_PROPAGATED
rollout21,13,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,14,left_toy,153.0,400.0,184.0,436.0,1.0,SAM2_PROPAGATED
rollout21,14,right_toy,459.0,350.0,491.0,394.0,1.0,SAM2_PROPAGATED
rollout21,15,left_toy,153.0,400.0,184.0,436.0,1.0,SAM2_PROPAGATED
rollout21,15,right_toy,459.0,350.0,491.0,393.0,1.0,SAM2_PROPAGATED
rollout21,16,left_toy,153.0,400.0,184.0,436.0,1.0,SAM2_PROPAGATED
rollout21,16,right_toy,459.0,350.0,491.0,393.0,1.0,SAM2_PROPAGATED
rollout21,17,left_toy,153.0,400.0,185.0,436.0,1.0,SAM2_PROPAGATED
rollout21,17,right_toy,459.0,350.0,490.0,393.0,1.0,SAM2_PROPAGATED
rollout21,18,left_toy,154.0,400.0,185.0,437.0,1.0,SAM2_PROPAGATED
rollout21,18,right_toy,459.0,349.0,491.0,393.0,1.0,SAM2_PROPAGATED
rollout21,19,left_toy,154.0,400.0,185.0,438.0,1.0,SAM2_PROPAGATED
rollout21,19,right_toy,459.0,349.0,491.0,393.0,1.0,SAM2_PROPAGATED
