rollout,frame,side,x1,y1,x2,y2,visible
rollout21,0,left_toy,151,396,183,438,1
rollout21,0,right_toy,457,347,492,396,1
rollout21,10,left_toy,150,397,186,437,1
rollout21,10,right_toy,456,346,495,394,1
rollout21,20,left_toy,155,394,182,437,1
rollout21,20,right_toy,456,347,493,393,1
rollout21,30,left_toy,153,394,186,437,1
rollout21,30,right_toy,459,348,490,384,1
rollout21,40,left_toy,155,393,186,427,1
rollout21,40,right_toy,457,347,489,377,1
rollout21,50,left_toy,154,395,185,430,1
rollout21,50,right_toy,454,343,487,378,1
rollout21,60,left_toy,173,361,213,404,1
rollout21,60,right_toy,414,339,459,388,1
rollout21,70,left_toy,203,353,241,400,1
rollout21,70,right_toy,406,353,459,415,1
rollout21,80,left_toy,330,301,363,340,1
rollout21,80,right_toy,403,351,461,416,1
rollout21,90,left_toy,337,335,355,364,1
rollout21,90,right_toy,406,350,459,416,1
rollout21,100,left_toy,324,338,351,371,1
rollout21,100,right_toy,407,353,461,415,1
rollout21,110,left_toy,325,337,352,369,1
rollout21,110,right_toy,396,344,447,407,1
rollout21,120,left_toy,328,335,348,359,1
rollout21,120,right_toy,274,288,313,342,1
rollout21,130,left_toy,326,332,349,361,1
rollout21,130,right_toy,271,328,290,365,1
rollout21,140,left_toy,274,331,303,370,1
rollout21,140,right_toy,328,337,355,370,1
rollout22,0,left_toy,166,398,191,436,1
rollout22,0,right_toy,390,319,420,371,1
rollout22,10,left_toy,164,400,190,436,1
rollout22,10,right_toy,390,320,421,373,1
rollout22,20,left_toy,160,396,189,440,1
rollout22,20,right_toy,387,319,420,373,1
rollout22,30,left_toy,160,395,194,437,1
rollout22,30,right_toy,389,319,420,371,1
rollout22,40,left_toy,165,392,199,433,1
rollout22,40,right_toy,387,312,425,371,1
rollout22,50,left_toy,164,395,192,430,1
rollout22,50,right_toy,382,314,423,371,1
rollout22,60,left_toy,175,367,211,407,1
rollout22,60,right_toy,411,337,456,383,1
rollout22,70,left_toy,176,371,212,413,1
rollout22,70,right_toy,398,349,455,396,1
rollout22,80,left_toy,176,379,210,414,1
rollout22,80,right_toy,346,295,392,341,1
rollout22,90,left_toy,178,371,211,415,1
rollout22,90,right_toy,340,326,373,369,1
rollout22,100,left_toy,178,377,211,413,1
rollout22,100,right_toy,340,311,379,371,1
rollout22,110,left_toy,187,368,218,406,1
rollout22,110,right_toy,343,312,376,368,1
rollout22,120,left_toy,252,307,283,342,1
rollout22,120,right_toy,344,307,381,368,1
rollout22,130,left_toy,276,329,304,370,1
rollout22,130,right_toy,342,306,379,368,1
rollout22,140,left_toy,275,331,306,370,1
rollout22,140,right_toy,343,308,376,370,1
rollout23,0,left_toy,208,370,239,403,1
rollout23,0,right_toy,444,338,475,377,1
rollout23,10,left_toy,209,371,238,403,1
rollout23,10,right_toy,444,337,475,379,1
rollout23,20,left_toy,208,368,241,400,1
rollout23,20,right_toy,444,335,475,376,1
rollout23,30,left_toy,209,365,239,393,1
rollout23,30,right_toy,447,331,473,375,1
rollout23,40,left_toy,211,368,238,393,1
rollout23,40,right_toy,446,334,475,368,1
rollout23,50,left_toy,214,361,235,389,1
rollout23,50,right_toy,447,335,475,367,1
rollout23,60,left_toy,191,348,222,395,1
rollout23,60,right_toy,425,352,462,391,1
rollout23,70,left_toy,210,341,247,393,1
rollout23,70,right_toy,427,371,464,414,1
rollout23,80,left_toy,335,284,363,334,1
rollout23,80,right_toy,428,376,462,416,1
rollout23,90,left_toy,344,335,362,362,1
rollout23,90,right_toy,427,376,460,412,1
rollout23,100,left_toy,334,334,360,365,1
rollout23,100,right_toy,428,378,463,415,1
rollout23,110,left_toy,342,335,370,367,1
rollout23,110,right_toy,416,371,446,405,1
rollout23,120,left_toy,335,332,366,364,1
rollout23,120,right_toy,273,301,310,333,1
rollout23,130,left_toy,336,333,367,365,1
rollout23,130,right_toy,274,337,291,361,1
rollout23,140,left_toy,343,337,371,366,1
rollout23,140,right_toy,270,337,315,365,1
